문장,예측 확률,예측 레이블
박스권에 갖혀서 답도 안보인다,67.39%,0
삼전으로 찍먹 3번 모두 익절하고 또 들어가서 바닥 잡는다 부먹보다는 삼성은 찍먹이다,52.03%,1
바닥인가?,74.29%,0
이제는 널놓아줄게 미련때문에 널잡고있었지만 미련이 오기가되어 오기가 증오로 남을까 놓아주려한다 더솔직히 말하면 널버리는거야,98.71%,0
"삼전이 바닥이다
앞으로 기대 된다",95.84%,1
삼전 커뮤에 이렇게 글 없는거 처음 본다 4달을 5만원대에서 노니까 나갈놈들 다 나갔구나,98.90%,0
하.. 진짜꺼져라,58.34%,1
ㅠㅠ,78.63%,0
"이래서 현재는 장투를 하면 수익보다가 오래두면
마이너스 오래전에 묵혀둔거 아니면 좋은주식은 중기로 스윙이딱",89.95%,0
오늘 20주 입성했는데 잘한걸까요?,64.64%,1
이건희 회장님 살아 계셨으면 임원들 연병장 줄 세워놓고 줄빠따 쳤음,94.25%,0
정리하고 비트코인으로 간다,88.48%,1
"농협 통장에 돈이 빵원인데 새 해 선물이 왔어요.
8일날 만기된거 다 빼서 오피사고 돈이 10원도 없는데 잡곡이와서 받기 너무 민망하네요 ㅡ.ㅡ;;.미안해서라도 예금 넣어야할듯 ㅋ",62.74%,0
"4만원 초중반까지는 떯어질껀데 아직도 진입하는 사람들이 있나?
반도체는 한번밀리면 답없어 천천히 계속 실적나올때마다 계단식으로 떯어질껀데
말라죽을셈으로 걸어들어가네
Sk하이닉스가21만원인데 삼성은 분할했잖아 아직도 2배가 넘어",95.80%,0
삼쪽아 나는 믿는다,98.81%,1
담주에 좀 올라보자,64.53%,0
하아..,53.21%,1
"첨단 공정 기술 개발
게이트올어라운드(GAA) 공정 전환: 삼성전자는 3나노미터(㎚) 공정에 GAA 트랜지스터 구조를 도입하여 반도체 미세화의 한계를 극복하고자 함. 이를 통해 고성능·저전력 반도체 구현이 가능해질 것으로 기대
1.4나노 공정 로드맵: 삼성전자는 2027년까지 1.4나노 공정의 양산을 목표로 기술 개발을 진행 중. 이는 파운드리 시장에서의 경쟁력을 강화하기 위한 전략의 일환",96.36%,1
삼전 오늘 마감은?,76.49%,0
"또 그 옛날 그랬던 것 처럼
국민들한테 고맙다고 인사하고 감동을 주리라 믿음 그러니까 그만좀 쳐박아...
믿는다 삼성
요 아래 2007년에 했던거 마냥 고맙습니다 캠페인도 좀 해...
https://naver.me/IgNyAL13",nan%,advertisement
하.. 그냥 저번에 조금 올랐을때 팔껄.. ㅜㅠ,97.47%,1
담주 더떨어질거 이미나왔네,99.96%,0
토스 렉 버벅거림 저만 심하나요?,99.82%,0
"재용회장님이 팔지말라고 저를보고 말씀 하신지 두달이 넘었어요
몰빵을하고 기다리고 있으나 꿈을 잘못 꾼거 같아요
그후 약간의 곗돈을타고 월급을타서
리풀이라는 가상자산을 매입했어요
이익이 80프로가 넘고있어요
지금은 삼성전자를 안 판걸 후회하고있어요
저에겐 큰돈이라 손실이 커서 또한 팔면 오를까봐 기다렀는데 오프로 손해일때 팔걸 후회되요",99.95%,0
삼전 선물거래 할수있으면 좋겠다 숏치면 무조건 먹는건데 걍 아묻닥 숏임 ㅋㅋㅋ 어차피 안오름 삼전,99.88%,1
아 삼전때문에 연초부터 혈압오르네 새해복 많이 받으라는데 삼전때문에 복이 사라지네,67.52%,0
100원 차이 까비..,80.16%,0
https://youtube.com/shorts/ZnKDCoOFc2M?si=0U2KY8PEeaP5h8a6,nan%,advertisement
언제 탈출 가능할런지..ㅠ,91.18%,0
삼전 미래,51.19%,1
🔥,nan%,empty
"뭐 예상은 했지만 너무 빠른것 같아 씁쓸하네요.
에혀 줄을 잘못섰어 ㅜㅜ",97.89%,1
줍줍,83.19%,0
진입,54.57%,0
우선익절 ^^. 종가매수 시외 오르면 털기^^,96.34%,1
"현실입니다. 대통령이 체포당하니
경찰의 모습 어떻게 생각하십니까?
https://youtube.com/shorts/DZS1j2SFsiE?si=-Oi0WMIy2gLn9ZNk",nan%,advertisement
입성요,56.25%,0
지독하다 지독해,99.83%,0
-,nan%,empty
-,nan%,empty
미국 조정오면 4만원갈거같은데 ㅋㅋ,60.57%,1
-,nan%,empty
-,nan%,empty
400은 월요일날 ~ 주주님들 즐건 주말 보내세요 ~,99.91%,1
-,nan%,empty
이제 사장단 실시간으로 월급 내려가게 생겼노,98.73%,0
드가자~,67.58%,0
"지지확실한데
진입 고민이 되네 💸",57.11%,1
다음주 월요일에는 49800원까지 가보자!,97.72%,0
끝까지,73.07%,0
외인들 지분율 유지 지독하게 한다 ㅋㅋㅋ,98.97%,0
-,nan%,empty
-,nan%,empty
"10조 자사주 매입중에 3조는 매입하고 소각한다고 했고 나머지 7조는 매입후 직원 성과급으로 나눠 줄라나보네요
7조 어떻게 할지 궁금했는데 소각을 안해버리면

주주는 가치상승 ×
임직원 현금대신 주식 의무보유기간동안 현금화 불가 주가하락 리스크 발생

누굴위한 결정인가?",65.62%,0
삼만와바 전재산 넣게,53.87%,1
ㅜ,76.61%,0
올해 삼성 사고 팔고 다 손해만 봤는데 내가 왜 이걸 또 들어왔을까 바보같이,99.99%,0
1월9일 기준 코스피 0.56퍼 떨어지는 동안 삼전은 7.4%떨어졋네 ㅋㅋㅋ,99.92%,0
자사주좀 많이좀 사서 주가방어좀해라,92.87%,0
삼성이니까 3만가는건가요?,78.22%,1
리플 팔고 산게 이거라니 충격이네 재미없다,97.34%,0
외국인 짱깨들 아주 징그럽다 냄새나는 넘들 ㅎ,92.24%,0
국장하시는분들 진짜 궁금해서 물어보는건데 국장하는 이유먼가요,85.02%,1
추매,58.70%,0
다신 안본다,82.31%,0
외인 -400만ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,83.98%,0
삼성 ㅋㅋ지들이 짱인줄아는 곳이라 참 싫은데 주가 떨어진지 이렇게 오래됏는데 언제 8~9가냨ㅋㅋ,99.99%,0
3시다 이제 내려가겠네,56.48%,0
진행,93.01%,0
오늘 장렬하게. 전사 했다고 알려주오 ~~~,74.04%,0
자리 좋다 ㅋㅋ 비증 종가 빠따 ㄱㄱ,99.98%,1
대한민쿡 만세,54.26%,0
개미들 열받고 욕하는것보니 이제 물탈때가된듯 ㅎ 가자 삼전,93.59%,1
HBM 관련 썰이 돌길래 혹시나 해서 재미로 조금 사봅니다,99.34%,1
고양이 내로 패턴이조 3만원대 간다 봅니다,92.11%,1
너빼고 다 잘나간다 야ㅋㅋ,88.10%,0
"삼성전자가 책임경영 강화를 위해 임원 성과급을 자사주로 지급하는 제도를 도입합니다. 이번 조치는 임원의 업무 목표를 명확히 하고 주가 관리와 경영 실적을 직접 연계하려는 의도로 풀이됩니다.

상무 이상 임원들은 초과이익성과급(OPI)의 일정 비율 이상을 자사주로 선택해야 하며, 등기임원은 100%를 자사주로 지급받게 됩니다. 지급된 주식은 1~2년간 매도할 수 없으며, 지급 이후 1년 뒤 주가가 하락할 경우 하락률에 따라 지급 주식 수량도 줄어듭니다.

삼성전자는 이번 방안을 통해 임원들에게 경영 성과와 주가에 대한 책임을 부여하는 동시에, 주주 가치를 제고하려는 강력한 의지를 보였습니다. 또한, 내년부터는 일반 직원들에게도 주식 보상 제도를 확대 적용하는 방안을 검토 중이라고 밝혔습니다.

이번 조치가 실제로 기업가치 상승과 주가 안정으로 이어질지 귀추가 주목됩니다.",99.97%,1
잘 놀고있네 이 친구,99.99%,1
올라가주세요,56.42%,0
빨리 4만5천 왔음 좋겠네,99.98%,1
"미장이 아직도 잘나가
외인들은 살때 된거같은데
올라가기전
악재 끝
양자컴퓨터도 삼성",99.87%,0
하이닉스보다 여기보면 참담하네 어이할꼬,94.15%,0
ㅋㅋㅋㅋ 6층 7층은 평온한데,84.07%,1
없는 건가요...?,99.81%,0
원화 유출범들 잡아라!,92.85%,0
"인텔주주 삼전주주 중에
누가 더 멘탈 쎌까요",82.70%,0
평단 다들 얼마에용…?,59.37%,1
이게 사졌구나 헐,92.09%,0
삼성전자 55000은 갈꺼잖아~~ 한 잔 해~,94.66%,1
"7만이 올거같냐? 리라화급 인플레가 안오면 절대 못간다
이번에 임원들은 성과급 차년도에 주식으로 받고
주가 떨구면 그만큼 지급량 감소한다
니들이 삼전 주식 가지고 더 할 수 있는건 주가 떨궈서 놀고먹는 임원들 성과급 박살내는거 뿐이다

그러니 헛된 희망 가지지 말고 떨어져라 기도나 해라ㅋㅋㅋㅋㅋ",99.87%,0
만세,71.46%,0
230주 더사도 평단 59되는데 사야할까요,59.61%,0
추매를 해? 말아..?,88.74%,1
그래 쉽게 오르면 재미없지 함 흔들어 보자 딩기딩기,99.86%,0
얘만보면 피곤하다.. 기술 발전에 기여못하는 기생임원들은 왜자꾸 두냐,92.74%,0
여러분들의 생각은?,85.25%,1
좋다 좋아 조금만 더 늦게 올라다오,99.90%,1
"특별한 이유도없고 ㅎ
그냥 싫은가?",100.00%,0
좀더 살까?,56.83%,1
전저점이나 깨줘라 진짜바닥 구경이라도 하게!,99.60%,0
불쌍해서 사봄.,97.93%,0
닉스 한참떨어질땐 삼성 버려서 벌받는줄알았는데 지금 와보니 삼성 계속들고있었으면 진짜 지옥이였네요... 힘냅시다 저도반년째 닉스 물려있네요...,99.95%,0
삼전 주주들은 진짜 지루하겠다,97.89%,0
"재드래곤 회사경영권 방어하느라
깜빵도 댕겨오고
회사는 1등 반도체 기업에서 이류회사로 전락시켜버리고...
500만명이 주주더만...",99.98%,0
일딴 조금이라도 추매,61.37%,0
4만전자 간다 안간다,85.51%,1
"떨어질거면 확 떨어져서
물타기라도 하지..
몇달째 5만원대에서 뭐하냐 너..",99.98%,0
아저씨들 국장말고 미장해요,78.66%,0
6만원만 가줘...,53.58%,0
애네들은 기관하고 틀린애들임?,99.18%,0
삼성전자에 투자한 이유,99.82%,1
국장하고 싶으신 분들 곱버스도 국장이에요👍,59.35%,1
"주린이가 4년하면서 하나 깨우친것은,,
줄때 먹자
일단 진입",92.77%,1
올해처음 시작햇는데 정신못차리겠습니다..,96.55%,0
가관이구만,69.66%,0
밑에꺼는매수안되고가네.,99.50%,1
하닉이 예전에 현대 전자 아닌가? 에효 삼성전자가 어떻게 이모양 이꼴로 ㅠㅠ,98.80%,0
"오늘 생각보다 마니 안 떨어지는
이유가 있나요?",99.29%,0
삼성전자 오늘 보합까지는 갈듯여,83.82%,1
"애를어찌할까요?
진심으로 물어보고싶네요
열심히물탔는데...
타면탈수록....",98.88%,1
내 생애 이 주식 못 팔 듯,50.88%,1
정찰병 드가자~,84.86%,0
개잡주,78.27%,0
"1. 틱톡 CEO, 트형 취임식 참석 예정

2. 미국 연방정부 부채 2017 > 2024 2배 증가,
10년물 미국채 금리 5>6% 오를수 있다고 경고, 이는 소비위축과 주식시장 하락으로 이어질 수도 있음.

3. 미국 에너지부, 양자 연구에 6억 2500만 달러 투자, 5개 신규 연구센터 설립

4. 젠슨황, 앤비디아 연례행사 GTC 2025 첫날 ""양자 컴퓨터의 날""로 선정, 태세전환 보소???

5. 스페이스 X 스타쉽 7차 시험비행 실패, 부스터 젓가락팔 회수는 성공

6.애플, 중국에서 핸드폰 판매 3위로 추락",98.91%,1
님들 화안남??,77.22%,0
"주식 안가지고 있으면 책임이 없는거임
그런분왜 관리시킴",99.95%,0
"반드시 삼전은 올라갈것이다?

이말에속아 인생 죠지는거같습니다.

나라도 삼전도 희망이 없는건가요?",99.82%,0
"역사가 증명을 해준다니까?
나스닥에 눌러 앉으세여 ㅋㅋ",92.92%,0
하닉은 신이다,53.25%,1
다단계ㅋ,55.48%,0
삼전주주님들 저도 주식을 시작한지 오래되지 않았지만 많은 힘들었던 순간들이 있습니다. 하지만 여기서 언젠가 기회와 희망이 찾아올것이라고 믿습니다. 그게 꼭 삼전이 아니더라도 다른일들이 잘되도록 응원합니다,99.93%,0
지금기회일듯요,58.50%,0
핑퐁 그만하고 위로 쏴주세요!,97.61%,0
상법개정하라,75.86%,0
재무 대장을 바꾸든가 아니면 재무 힘을 죽이 든가 해야 삼성 미래가 살 듯...기술로 먹고 사는 곳이 돈을 너무 아끼면 미래 기술이 나아 가 질 못합니다.,99.71%,0
징글해서탈출,100.00%,0
5년 전 가격은 좀 매력적이네,88.66%,1
에라이,56.27%,0
결국 10만원은 가게되어있음. 새우깡 한봉지 만원할 때쯤?,91.14%,1
언팩하면 오를 것 같아요?? 그렇다면 정말 삼알못인뎅,79.60%,0
가망이 없는거니?,99.96%,0
"매일 떨어지는데 뭐해??
한잔해!",99.92%,0
상처를 치료해줄사람 어디없나,100.00%,0
"국민모두의피와땀
그리고세금으로
개인총수들일가들이
재산축적한사실을잊지마라",73.71%,0
"와리가리 하지말고 4만 중후반까지 와라
그래야 반등이라도 쎄게 오지 맨날 뭐하냐
자기위로 하나 왔다갔다",99.68%,0
.,nan%,empty
"재벌총수개인기업이아니다
대한민국국민모두의기업이다
자사주매입소각하고
국민소액주주배당을대폭늘려라
경영진이 사명감을가져라",96.93%,0
"삼전엔 미래가 없으니 다 미장으로 떠나주세요
혼자있고싶네요",99.21%,0
퍼버벙!!,67.58%,0
아 상폐 언제 하냐니까 ㅋㅋ,86.24%,0
삼전 널어찌하면좋으냐,99.92%,1
"현호가 알아서 해주겠지
월루하며 힘 아껴 미장이나 해야지
삼붕이들은 휴대폰 들고 부들부글거리고 있어랔ㅋㅋㅋㅋ",57.99%,0
"일단 이거

https://news.samsung.com/kr/%EC%B4%88%EB%8C%80%EC%9E%A5-%EC%82%BC%EC%84%B1-%EA%B0%A4%EB%9F%AD%EC%8B%9C-%EC%96%B8%ED%8C%A9-galaxy-unpacked-january-2025-the-next-big-leap-in-mobile-ai-experiences",nan%,advertisement
....,nan%,empty
미장 달러벌어. 삼전. 매수 애국중.,93.28%,1
좀만 더 내려와라,58.37%,1
ㅋㅋㅋㅋㅋ답없습니다 이틀전 퇴사함,99.93%,0
비슷한 시기에 2천씩 주운 하이닉스는 벌써 +25%인데 삼전은 -8%.. 하이닉스에 올인할 걸.. 썩어도 준치일 줄 알았지ㅋㅋ,98.83%,0
삼성 지금 성과급 자랑할때야?,83.86%,1
호재있잖아 뭐해?,56.85%,0
"아무리 그래도 삼성이 5만 전자는 너무한 가격이다!!
애플 경쟁사 아냐? ㅋㅋㅋ",99.20%,0
언제부터 삼성이 단타주가 되었나요,88.04%,1
드가자~~~,67.58%,0
삼쪽아~삼쪽아~,93.38%,0
여기와서 주주도 아니면서 나스닥이나 엔비들고와서 삼전 왜사냐고 하는분들 있는데요 다 님들처럼 돈벌려고 주식하는줄 아나 자기 편협한 생각을 남한태 강요하지 마세요,99.90%,0
나만 더 사야지,88.21%,0
"5만원에 입 벌리고 있을게요.
5만원이 매수 타점인듯.",99.97%,1
"삼성 ~~ 분명 뭔가 하고 있을꺼임..
그럴꺼라 생각함..
조만간 좋은일 있어야함...ㅎ
나 천만원만까지만 원금 맞출꺼임...분명 상반기중에 뭔가 나와줄꺼임...",98.74%,1
삼전모두다 털어버리자,100.00%,0
53사고 56에 조건주문 걸어놓고 할일하셈,78.18%,0
잘나간듯..,68.20%,0
"56,000원 매도",99.91%,0
하이닉스 주주 VS 삼전 주주,68.54%,1
얘는 잠깐 올라가려하면 내려가고 한번을 위로 못서는거같다,96.90%,0
25 언팩 날까지만 갖고있다가 매도,99.78%,0
하ㅠ,61.86%,0
그들에게 시간을 주지 말라!,89.60%,0
앞으로 국장하면 손꾸락잘라야겠다,60.99%,1
"너는 이제 좀 게얀겄따 하고 물타면 또 나락이냐..ㅎ
원금 천만원이상 안만들꺼야...그만좀 떨어져...",99.99%,0
삼성정리하고 Tsmc로가요 가망없음,99.83%,0
"잘못 삼
다음주 반등 나오길",99.98%,0
언능 7조자사주매입 한다고 발표하라고,99.98%,1
공포에사라 ㅋㅋㅋ,99.90%,0
울나라 개미들 돈 참 많어,99.86%,1
답도없다 한국주식,99.93%,0
"하이닉스 성과급 1350%(삼성기준 67.5%) 제안 - 하닉 노조에서 거절, 드러눕는다 시전
하이닉스의 경우 영업이익의 10% 재원 ps 성과급으로 주겠다 산정방식 선언

삼전ds 성과급 14% 일괄 통보, eva라는 정확한 수치조차 공개하지 않는 기준으로 협의따윈 없는 무책임한 행태를 3년째 보이고 있음.

기술격차는 벌어질대로 벌어져서 인재 대우는 개나줘버려서 온통 하닉으로 이직생각 뿐인데 그와중에 언론플레이에 미쳐있는 회사에 더이상 희망을 갖지 마세요",89.61%,0
"언팩행사전까지 우하향할듯 하네요
외국인들이 자금으로 장나치기 좋은 삼전
상속세 담보설정 금액이 54인데 이건뭐.....",93.73%,1
"오늘 53200지지선 유지하면
1차 목표 56300돌파되는지 확인필요",65.59%,0
하이닉스는날아가는데 얜 뭐에요?,70.68%,0
"수익률 궁금해서 동일 금액으로 들어가봄
조만간 비교해서 공유할께요 ㅋㅋㅋ

전 자동차로 이득볼꺼라 예상합니다",99.97%,1
자사주 매입이 개미들한테 탈출 기회네 이재용 경영 겁나 못하네,100.00%,0
5만 3천원대 오면 무조건 한번은 치더라,85.98%,0
안샀으니깐ㅋㅋㅋㅋㅋㅋ,86.39%,0
정신나간척 천만원 매수해볼까,95.85%,1
밥은 먹고 다니니....왜케 맥을 몬추노ㅜㅡㅜ,69.21%,0
미띤 쩐자,67.58%,0
근데 가긴 가냐?,91.98%,0
남은 7조 자사주매입 시작해야지 이러다 나락 간다...빨리 자사주 7조 투입해라... 하루에 60만주 씩 사서 못끌어올린다.,50.92%,1
이제 기관도 버리나,99.99%,0
"겁나 사고 싶다.
개미중에 상개미라 돈이읍네
ㅜㅜ",99.83%,0
-,nan%,empty
-,nan%,empty
"""M7기술 정착하는데 15년 걸려...""",99.99%,0
물타기도지겹다.,99.90%,0
더 떨어져야 사는뎁..지금도 비싸;;;;,100.00%,0
"아암
그렇고 말고
삼성아 넌 그러면 안된다",91.23%,1
삼성망허자~~,75.04%,0
"언제 사뒀지...
지겨워서 걍 털고나간다",99.96%,0
아직 박스권이라서 괜찮아요 이탈하면 그때 손절하면 돼요,78.43%,1
주주들한테 외면 받고 결국 소비자에게도 외면 받을 꺼 같다 지금 하는거 보면 답이없음,80.91%,1
"바닥으로 계속 가는..

언제까지 내려갈라고...

답답...",89.39%,0
망햇...이거할바엔 미장을 하세요 안늦엇음,78.45%,0
"지나간다 이 고통은 분명히 끝이 난다
내 자신을 달래며 하루하루 버티며 꿈꾼다
이 떡락의 끝을",50.62%,0
"내가 잘못한 거지 ㅋㅋㅋㅋ 미장만 하다 자리 괜찮아보여서 왔더니 박스무빙 질린다 질려

탭 필요해서 갤탭이랑 아이패드 비교해보는데 삼성은 아이리버꼴 나고 싶어서 이러나 싶다",86.26%,0
지금이라도하이닉스로갑시다,66.82%,0
"ㅋㅋㅋㅋ 52에사서 56,57에 파는게 국룰이 됬그나
여기도",56.79%,0
"얘 월봉 120월봉선 깨고서 항상 올랐음

거 하나믿고 삿다",98.75%,1
"또또 저러네~~ 어제 상승분 다 반납하고 비실비실, 맥아리 없이 떨어지는 중…ㅉㅉㅉ",68.73%,0
조금만 담아갑니다,71.01%,0
큰 욕심 없습니다 치킨값만 주세요,99.85%,0
숨겨놓기 해야되나,88.20%,0
외국인들도 파는거 광기네 거의 1시간이 100만주씩 매도중 이추세면 오늘 600만주 이상 팔듯,93.38%,1
삼성이야 뭐 ㅠㅠ 미래가 솔직히 너무 어둡죠. 우리나라 반도체의 미래를 투자하려면 하이닉스나 한미반도체로 가셔야 하고요.. 자사주 매입 기간 동안 5만 초반대에 주워서 중후반에 파는 단타용으로 전락해버린..,62.89%,1
7~8층이신분들 계세요??,57.73%,0
시청 쪽 정동 아트센터 지나갈때 아주머니들이 90000원대에서 단타쳐서 수익봤다고 깔깔거리면서 자랑하는거 들은게 어제적같은데 벌써 3년 지났구나 ㅋㅋ,99.10%,1
"닉스도
전신인
현대전자였나
하두오래돼서가물가물
기업재정비로
Sk에서인수할때손실났었는데
그래도믿고지금까지장투
평단8만
수익중이지만
삼전은와이라노",99.70%,1
작년에 배당 3번 만 줬나요?,99.43%,1
가능?,56.88%,1
또 떨구네 ... 뭐고 진짜... ㅋㅋㅋㅋ 회장님이 보고싶군요 ...,99.77%,0
"이번에 자사주매입10조중에 2조만 소각확정
남은8조로 주겟단건데 잔머리쓰는중
내년부터 지급에 1년간매도금지
이재용 반대매매 2년간 시간벌수있음",99.44%,0
